vicon_t u v w x y z
1330014659.463479 0.026085 0.034869 -0.114681 767.601562 281.334106 1099.056030
1330014659.470149 0.025470 0.035073 -0.118563 768.632751 279.871490 1099.114258
1330014659.478030 0.024700 0.035494 -0.122899 769.341797 278.444244 1099.253784
1330014659.486472 0.024118 0.035640 -0.127832 770.077820 276.866241 1099.465088
1330014659.494882 0.023454 0.035911 -0.133387 770.875000 275.132721 1099.705688
1330014659.503135 0.023137 0.035968 -0.139627 771.708008 273.232513 1100.039795
1330014659.511433 0.023118 0.035854 -0.146500 772.561157 271.173187 1100.453491
1330014659.519869 0.023445 0.035659 -0.154032 773.450195 268.957916 1100.932617
1330014659.527979 0.023971 0.035094 -0.162294 774.377014 266.570099 1101.497803
1330014659.536409 0.024532 0.034089 -0.171055 775.317017 264.013672 1102.132568
1330014659.544762 0.025133 0.032489 -0.180388 776.281189 261.278046 1102.851440
1330014659.552872 0.025495 0.030426 -0.190205 777.264404 258.377533 1103.664673
1330014659.565722 0.025762 0.027786 -0.200576 778.246704 255.288513 1104.538696
1330014659.570011 0.026033 0.024584 -0.211445 779.243408 252.043823 1105.484863
1330014659.577916 0.026208 0.020840 -0.222908 780.226746 248.609619 1106.535034
1330014659.586580 0.026673 0.016608 -0.234814 781.228577 245.010712 1107.639160
1330014659.595075 0.026834 0.012004 -0.247291 782.208435 241.217041 1108.829956
1330014659.602938 0.027411 0.006916 -0.260288 783.179199 237.265411 1110.088379
1330014659.618360 0.027999 0.001449 -0.273741 784.108459 233.145752 1111.386475
1330014659.642440 0.028715 -0.004368 -0.287705 785.009399 228.872040 1112.760620
1330014659.656177 0.031523 -0.022763 -0.332324 787.509033 215.272461 1117.213501
1330014659.661849 0.033379 -0.036137 -0.363563 788.920654 205.443359 1120.396362
1330014659.670455 0.034748 -0.043045 -0.380642 789.606873 200.328384 1122.072510
1330014659.678510 0.035342 -0.049852 -0.396900 790.135803 195.153229 1123.699829
1330014659.686972 0.035984 -0.056541 -0.413859 790.626648 189.795929 1125.360474
1330014659.698539 0.036625 -0.063218 -0.431407 791.062256 184.321747 1127.031616
1330014659.703656 0.037178 -0.069543 -0.449218 791.421814 178.768616 1128.704956
1330014659.711868 0.037564 -0.075781 -0.467447 791.709412 173.125549 1130.374146
1330014659.720478 0.038078 -0.081701 -0.485770 791.916199 167.373840 1132.073364
1330014659.728600 0.038486 -0.087217 -0.504437 792.032654 161.554565 1133.760864
1330014659.736820 0.039082 -0.092457 -0.523497 792.064941 155.664917 1135.466431
1330014659.746417 0.039593 -0.097589 -0.542873 792.008911 149.711609 1137.163940
1330014659.753382 0.040069 -0.102411 -0.562508 791.870422 143.671570 1138.853149
1330014659.761886 0.040410 -0.107114 -0.582490 791.631348 137.551407 1140.517944
1330014659.770430 0.040499 -0.111495 -0.602706 791.313293 131.353165 1142.168213
1330014659.778516 0.040729 -0.115903 -0.623405 790.874146 125.088219 1143.778076
1330014659.786996 0.040474 -0.120213 -0.644444 790.328369 118.757553 1145.366455
1330014659.795068 0.039791 -0.123836 -0.665788 789.687805 112.377464 1146.960815
1330014659.811248 0.039538 -0.127775 -0.687333 788.950134 105.952980 1148.460815
1330014659.814647 0.039025 -0.131362 -0.708942 788.129883 99.477570 1149.968506
1330014659.820184 0.038267 -0.134594 -0.730769 787.195190 92.973236 1151.423218
1330014659.828147 0.037110 -0.137791 -0.752804 786.121277 86.464249 1152.827026
1330014659.836828 0.036370 -0.140091 -0.775193 784.911499 79.919106 1154.222778
1330014659.844991 0.036211 -0.141978 -0.798271 783.704041 73.399773 1155.622681
1330014659.853132 0.035920 -0.144083 -0.820863 782.313293 66.865936 1156.947876
1330014659.861724 0.035731 -0.145697 -0.843635 780.727661 60.375587 1158.233521
1330014659.869714 0.035716 -0.147149 -0.867087 779.095215 53.720505 1159.462646
1330014659.877688 0.035967 -0.148400 -0.890003 777.342651 47.141685 1160.645752
1330014659.886231 0.036005 -0.149677 -0.913272 775.463867 40.617542 1161.788574
1330014659.894535 0.035917 -0.150762 -0.936918 773.461487 34.069206 1162.877075
1330014659.903183 0.036074 -0.151185 -0.960642 771.344238 27.517609 1163.922241
1330014659.920134 0.036623 -0.151479 -0.985408 769.192383 21.061726 1164.901245
1330014659.935635 0.037199 -0.151335 -1.009338 766.879456 14.576317 1165.871338
1330014659.951163 0.038681 -0.150546 -1.058345 761.841125 1.725395 1167.717041
1330014659.963912 0.040839 -0.149752 -1.108266 756.383850 -10.902077 1169.476318
1330014659.989824 0.041793 -0.148547 -1.157744 750.376831 -23.242966 1171.035400
1330014659.995515 0.041541 -0.144803 -1.232762 740.619080 -41.100105 1173.095703
1330014660.003604 0.041569 -0.142799 -1.258517 737.198242 -46.827263 1173.746460
1330014660.012240 0.041686 -0.140524 -1.284852 733.710754 -52.417137 1174.335205
1330014660.020341 0.041916 -0.137913 -1.311840 730.133728 -57.896690 1174.942017
1330014660.028649 0.041633 -0.135444 -1.339101 726.454407 -63.283485 1175.522827
1330014660.038196 0.041121 -0.132735 -1.367252 722.648560 -68.529503 1176.097778
1330014660.045310 0.040698 -0.129849 -1.395340 718.765991 -73.658134 1176.657471
1330014660.053723 0.039093 -0.127114 -1.423611 714.779480 -78.659431 1177.103149
1330014660.062304 0.037678 -0.123637 -1.452041 710.689636 -83.547264 1177.556519
1330014660.070256 0.035666 -0.121043 -1.481200 706.519104 -88.264397 1177.973511
1330014660.078650 0.033776 -0.116842 -1.510238 702.242615 -92.888939 1178.459106
1330014660.086940 0.032936 -0.112560 -1.539845 697.923462 -97.297356 1178.876465
1330014660.095463 0.031539 -0.109481 -1.570179 693.523865 -101.552147 1179.324585
1330014660.103687 0.031347 -0.106630 -1.600819 689.073975 -105.639793 1179.753418
1330014660.115607 0.031679 -0.104052 -1.631385 684.583374 -109.546486 1180.105347
1330014660.120045 0.030445 -0.103112 -1.661266 679.994751 -113.186546 1180.369141
1330014660.128624 0.033066 -0.101963 -1.694877 675.614441 -117.406837 1181.026489
1330014660.136826 0.033152 -0.101727 -1.724646 670.941711 -120.900810 1181.357178
1330014660.145408 0.031956 -0.102494 -1.753943 666.179504 -124.268089 1181.723022
1330014660.153492 0.031132 -0.103104 -1.783410 661.414978 -127.538445 1182.060059
1330014660.163085 0.029426 -0.104866 -1.813675 656.696838 -130.623901 1182.375488
1330014660.170429 0.027040 -0.105890 -1.843511 651.858948 -133.536896 1182.668335
1330014660.178340 0.023650 -0.107561 -1.872877 646.957031 -136.253418 1182.935547
1330014660.186849 0.027925 -0.108110 -1.905634 642.594116 -139.139130 1183.775391
1330014660.195313 0.025643 -0.110641 -1.934577 637.617126 -141.733368 1184.070312
1330014660.203859 0.023894 -0.113822 -1.962287 632.665649 -144.167908 1184.361938
1330014660.211987 0.022705 -0.117517 -1.988939 627.705811 -146.468292 1184.643799
1330014660.220119 0.021288 -0.122195 -2.014382 622.794189 -148.693359 1184.941162
1330014660.228084 0.019918 -0.126732 -2.038795 617.897034 -150.828217 1185.211548
1330014660.236628 0.020730 -0.131160 -2.064498 613.192261 -153.194427 1185.634399
1330014660.245017 0.020580 -0.135091 -2.088654 608.466553 -155.254456 1186.031616
1330014660.254665 -0.041971 0.273260 4.157194 603.769348 -157.276978 1186.396118
1330014660.261875 -0.042010 0.275891 4.133255 599.133789 -159.204285 1186.746460
1330014660.269906 -0.042397 0.278361 4.109804 594.571777 -161.010986 1187.070923
1330014660.278145 -0.043065 0.280175 4.086555 590.065186 -162.745178 1187.380859
1330014660.287502 -0.044353 0.280819 4.064257 585.603271 -164.388367 1187.685303
1330014660.295627 -0.045847 0.281907 4.042344 581.252930 -165.978394 1187.931641
1330014660.303380 -0.046482 0.281060 4.021100 576.920654 -167.511841 1188.178711
1330014660.311927 -0.051525 0.279650 3.998123 572.923096 -169.288574 1188.698486
1330014660.320355 -0.050802 0.279040 3.978975 568.667603 -170.649963 1188.865479
1330014660.328277 -0.054302 0.278853 3.959612 564.601135 -171.960602 1188.940430
1330014660.336852 -0.054477 0.276957 3.941035 560.618713 -173.335480 1189.108154
1330014660.345486 -0.055249 0.273164 3.922571 556.688904 -174.715607 1189.312622
1330014660.368300 -0.055668 0.268285 3.905221 552.858948 -176.150330 1189.542236
1330014660.383736 -0.056077 0.261242 3.888249 549.128479 -177.525177 1189.770142
1330014660.387293 -0.056747 0.238697 3.841092 538.192749 -181.576294 1190.311768
1330014660.395455 -0.058898 0.230226 3.826183 533.157593 -181.929230 1189.881836
1330014660.403254 -0.055022 0.224666 3.811131 529.740540 -183.075745 1190.295166
1330014660.412103 -0.053895 0.220180 3.796853 526.529724 -184.359406 1190.312378
1330014660.420041 -0.055205 0.215142 3.783268 523.384949 -185.625732 1190.215942
1330014660.428513 -0.055405 0.210810 3.769895 520.241760 -186.825897 1190.348633
1330014660.437003 -0.054146 0.206485 3.757161 517.204773 -188.056091 1190.511963
1330014660.445052 -0.053573 0.201002 3.744622 514.202026 -189.180237 1190.533813
1330014660.453310 -0.051482 0.194900 3.733111 511.310730 -190.365845 1190.702148
1330014660.461978 -0.048591 0.187258 3.721275 508.326904 -191.321167 1190.832397
1330014660.477923 -0.047347 0.179646 3.709191 505.486023 -192.266357 1190.865723
1330014660.493932 -0.044858 0.173218 3.697509 502.746704 -193.142578 1191.058228
1330014660.518121 -0.041550 0.168882 3.685868 500.006470 -193.968384 1191.291992
1330014660.521242 -0.030201 0.158770 3.640633 491.194458 -197.290161 1191.751587
1330014660.528116 -0.029579 0.155865 3.630260 487.820679 -197.282562 1191.693726
1330014660.536633 -0.026080 0.151940 3.620829 485.619202 -197.798584 1191.874268
1330014660.544939 -0.022669 0.147089 3.611099 483.369446 -198.247192 1191.954102
1330014660.553387 -0.020460 0.142940 3.601085 481.246033 -198.603638 1192.037720
1330014660.561687 -0.018052 0.139334 3.591336 479.223816 -198.902069 1192.166626
1330014660.569970 -0.014278 0.137021 3.581529 477.239014 -199.098846 1192.369873
1330014660.578115 -0.013312 0.134735 3.572490 475.467102 -199.332306 1192.284058
1330014660.586566 -0.013799 0.132726 3.564269 473.788940 -199.615448 1192.229858
1330014660.594980 -0.013078 0.131811 3.556191 472.113281 -199.819702 1192.389404
1330014660.615124 -0.012377 0.129619 3.549330 470.592896 -200.062561 1192.401733
1330014660.620041 -0.008725 0.123069 3.535120 468.407410 -200.724213 1192.629639
1330014660.628082 -0.010787 0.118934 3.528295 466.455566 -200.283630 1192.383179
1330014660.636299 -0.010563 0.116147 3.521910 465.296997 -200.306671 1192.713623
1330014660.644866 -0.011835 0.113060 3.516167 464.335205 -200.340637 1192.710571
1330014660.653199 -0.011950 0.111247 3.511175 463.448364 -200.435852 1192.987427
1330014660.682117 -0.014302 0.109311 3.507249 462.753784 -200.557800 1192.996948
1330014660.696635 -0.014362 0.108541 3.500749 461.159424 -200.566559 1193.493408
1330014660.703428 -0.011503 0.107854 3.495935 460.198242 -200.907898 1194.271851
1330014660.711207 -0.007740 0.107752 3.494847 460.496277 -201.166412 1194.538330
1330014660.719821 -0.006314 0.105926 3.495168 460.552490 -201.307953 1194.673706
1330014660.728295 -0.004449 0.105387 3.495677 460.639893 -201.425842 1195.051758
1330014660.740447 -0.001251 0.105731 3.495783 460.804810 -201.407654 1195.500610
1330014660.744700 0.001202 0.105403 3.496750 461.207336 -201.493073 1195.774780
1330014660.753217 0.006013 0.106268 3.497124 461.554077 -201.433624 1196.335815
1330014660.761214 0.009204 0.106225 3.498067 462.169189 -201.387482 1196.540039
1330014660.770006 0.015113 0.107756 3.499239 462.780762 -201.364685 1197.134766
1330014660.778134 0.017098 0.108232 3.500853 463.587280 -201.298157 1197.213623
1330014660.786338 0.023871 0.110313 3.502239 464.328552 -201.178741 1197.903076
1330014660.794746 0.026716 0.111830 3.504161 465.310059 -201.070892 1198.069946
1330014660.803184 0.029995 0.112933 3.506598 466.330200 -200.989746 1198.374268
1330014660.811225 0.036460 0.114927 3.508698 467.315063 -200.792816 1198.990479
1330014660.819777 0.040681 0.116370 3.511230 468.531799 -200.633209 1199.245850
1330014660.828051 0.044208 0.116585 3.513965 469.823486 -200.408417 1199.482422
1330014660.836445 0.048315 0.117719 3.517194 471.215759 -200.287994 1199.945801
1330014660.844498 0.053307 0.119298 3.520386 472.675415 -200.063293 1200.365723
1330014660.853062 0.057542 0.119977 3.524164 474.314819 -199.823181 1200.599609
1330014660.860995 0.061152 0.122677 3.527924 476.009338 -199.589264 1201.048828
1330014660.869828 0.064852 0.124424 3.532314 477.907654 -199.322754 1201.296387
1330014660.879398 0.067631 0.125888 3.537188 479.940063 -199.061768 1201.525024
1330014660.886329 0.071161 0.127855 3.542361 482.106323 -198.743256 1201.917358
1330014660.894601 0.073100 0.129442 3.548531 484.507751 -198.518402 1202.089844
1330014660.903093 0.075492 0.130440 3.555090 486.993958 -198.193878 1202.371094
1330014660.911113 0.078523 0.131029 3.562377 489.715576 -197.867249 1202.641113
1330014660.919425 0.081296 0.132921 3.570128 492.642273 -197.514557 1202.985229
1330014660.936274 0.084593 0.134657 3.578386 495.758972 -197.142151 1203.255371
1330014660.939682 0.088726 0.136596 3.587309 499.119446 -196.718048 1203.524902
1330014660.944605 0.093590 0.138607 3.596548 502.695557 -196.199005 1203.777344
1330014660.953048 0.097269 0.140794 3.606623 506.530029 -195.697021 1203.916260
1330014660.969974 0.101675 0.142808 3.617416 510.606323 -195.128510 1204.069580
1330014660.978105 0.107542 0.145861 3.640482 518.450256 -193.117218 1204.074585
1330014661.008705 0.110258 0.148186 3.652653 524.576172 -192.804321 1204.408203
1330014661.012333 0.107921 0.157836 3.696319 539.892700 -189.252594 1204.538452
1330014661.019751 0.108043 0.162599 3.713515 547.914368 -188.919769 1204.686157
1330014661.028044 0.104906 0.166564 3.732297 554.641785 -187.804840 1204.458496
1330014661.036256 0.104441 0.172176 3.751621 561.621460 -186.459137 1204.701782
1330014661.044575 0.101237 0.177499 3.772513 569.151062 -184.986053 1204.561768
1330014661.052982 0.098726 0.182802 3.794456 576.985596 -183.361694 1204.668457
1330014661.061170 0.094105 0.187348 3.817930 585.325317 -181.525116 1204.601318
1330014661.069291 0.090181 0.192274 3.842598 594.013794 -179.513275 1204.807617
1330014661.077637 0.085864 0.197234 3.868408 603.123718 -177.324249 1205.036133
1330014661.085709 0.085074 0.200686 3.897919 609.493774 -173.132324 1205.089478
1330014661.094023 0.082979 0.203324 3.928384 619.116699 -170.295013 1205.414062
1330014661.102343 0.080227 0.205783 3.959801 629.096924 -167.074677 1205.707275
1330014661.123958 0.074474 0.209525 3.992298 639.484558 -163.508728 1205.892700
1330014661.127173 0.067612 0.216036 4.061593 661.068237 -155.315796 1206.568359
1330014661.135740 0.066065 0.220353 4.098505 672.247925 -150.655640 1206.938232
1330014661.143994 0.063445 0.224623 4.136888 683.635315 -145.577972 1207.345459
1330014661.152771 0.062150 0.229088 4.177242 695.183533 -140.117584 1207.735107
1330014661.160998 -0.030068 -0.113470 -2.054120 706.859375 -134.217377 1208.191895
1330014661.169418 -0.030110 -0.111279 -2.009926 718.560913 -127.687141 1208.567505
1330014661.177604 -0.028790 -0.108381 -1.966737 730.498840 -120.926537 1209.097412
1330014661.186636 -0.028545 -0.105703 -1.922295 742.349060 -113.605980 1209.579590
1330014661.194019 -0.027940 -0.102898 -1.877218 754.206726 -105.811607 1210.037109
1330014661.202370 -0.026561 -0.099966 -1.831702 766.056152 -97.564232 1210.503296
1330014661.210815 -0.026303 -0.097911 -1.785264 777.776001 -88.687523 1210.794067
1330014661.225167 -0.024778 -0.096012 -1.737794 789.421082 -79.236458 1211.073486
1330014661.228423 -0.021090 -0.093906 -1.690842 801.090332 -69.472496 1211.393188
1330014661.236163 -0.017226 -0.091866 -1.642357 812.538635 -59.209068 1211.645508
1330014661.244193 -0.012133 -0.089492 -1.592901 823.767334 -48.486351 1211.883545
1330014661.252564 -0.006669 -0.087553 -1.542542 834.773132 -37.313240 1212.069336
1330014661.260489 -0.000067 -0.085586 -1.491095 845.463806 -25.780968 1212.294067
1330014661.269228 0.007476 -0.083983 -1.438605 855.832825 -13.883202 1212.535522
1330014661.277206 0.015563 -0.082181 -1.385176 865.808899 -1.681137 1212.811035
1330014661.285687 0.024369 -0.080837 -1.331287 875.457153 10.867607 1213.078003
1330014661.293775 0.033174 -0.079098 -1.277413 884.748169 23.765163 1213.353882
1330014661.301892 0.042147 -0.077366 -1.223353 893.634705 36.925110 1213.667725
1330014661.310065 0.050783 -0.075287 -1.167670 902.063965 50.576488 1213.921875
1330014661.333472 0.060299 -0.073226 -1.111791 910.200317 64.465012 1214.237671
1330014661.336479 0.080408 -0.067014 -0.994343 924.712952 93.000137 1215.059814
1330014661.343881 0.090141 -0.063537 -0.936104 931.198975 107.410095 1215.498657
1330014661.351475 0.099785 -0.058894 -0.876946 937.193542 121.890274 1216.071899
1330014661.360020 0.107557 -0.056713 -0.817257 942.220154 136.568512 1216.290527
1330014661.368154 0.117828 -0.051976 -0.760502 946.960632 151.384888 1216.821167
1330014661.376707 0.125457 -0.047259 -0.704801 950.889160 166.301788 1217.307861
1330014661.384573 0.131562 -0.042051 -0.650590 954.096191 181.294693 1217.825806
1330014661.393038 0.136222 -0.037447 -0.597376 956.707214 196.269623 1218.240356
1330014661.401470 0.139659 -0.032310 -0.545032 958.664429 211.256622 1218.709961
1330014661.409554 0.141706 -0.027473 -0.493268 960.018188 226.179871 1219.194092
1330014661.417563 0.142223 -0.022690 -0.442072 960.761780 240.988098 1219.646240
1330014661.426127 0.141610 -0.017782 -0.391520 960.974121 255.597504 1220.144897
1330014661.445688 0.139736 -0.013690 -0.342609 960.543640 270.096893 1220.606934
1330014661.450760 0.131801 -0.006516 -0.247523 958.088318 298.236084 1221.602905
1330014661.458967 0.126893 -0.004644 -0.203212 956.123474 311.969116 1222.134399
1330014661.467355 0.121666 -0.003382 -0.159683 953.549316 325.546814 1222.652588
1330014661.475477 0.116252 -0.003198 -0.117552 950.532532 338.898346 1223.131958
1330014661.483972 0.111760 -0.003485 -0.076370 947.119507 352.075256 1223.698975
1330014661.507876 0.106823 -0.005122 -0.035580 943.348083 365.022247 1224.153687
1330014661.520658 0.098010 -0.009077 0.045464 934.754578 389.970581 1225.009644
1330014661.525373 0.090160 -0.013355 0.124354 925.061584 413.528717 1225.706177
1330014661.533918 0.086306 -0.015532 0.162928 919.773499 424.748993 1225.939697
1330014661.542157 0.084181 -0.017213 0.198783 914.476074 435.662109 1226.242798
1330014661.550601 0.080313 -0.019067 0.236034 908.577881 446.155487 1226.288696
1330014661.558880 0.079074 -0.020293 0.269892 902.835815 456.416412 1226.463135
1330014661.567802 0.077680 -0.021261 0.303690 896.806152 466.363464 1226.523071
1330014661.575193 0.076370 -0.021797 0.337321 890.602722 475.969635 1226.502197
1330014661.583570 0.074740 -0.021650 0.371352 884.348877 485.274902 1226.463745
1330014661.591992 0.073299 -0.020684 0.405017 877.938965 494.215149 1226.299316
1330014661.600597 0.072193 -0.019187 0.438704 871.473572 502.841522 1226.070068
1330014661.615347 0.070983 -0.016546 0.472282 864.960999 511.130219 1225.802612
1330014661.617226 0.070373 -0.013182 0.505398 858.379272 519.088074 1225.436401
1330014661.625286 0.069538 -0.008688 0.537830 851.789795 526.801392 1225.050415
1330014661.633736 0.068674 -0.003214 0.569329 845.144287 534.280334 1224.609619
1330014661.641877 0.067483 0.002107 0.602245 838.505371 541.089783 1224.033691
1330014661.650658 0.066221 0.008501 0.632565 831.845764 547.805237 1223.451416
1330014661.658558 0.065042 0.015296 0.661721 825.194458 554.257568 1222.842529
1330014661.673092 0.063896 0.022130 0.689963 818.602722 560.492981 1222.141602
1330014661.675139 0.062726 0.028695 0.718137 812.085144 566.320190 1221.381714
1330014661.683786 0.061593 0.035945 0.744188 805.574951 572.067322 1220.637207
1330014661.691714 0.060601 0.044198 0.769371 799.090820 577.597961 1219.905640
1330014661.700616 0.059518 0.052126 0.793929 792.721558 582.846924 1219.072144
1330014661.708739 0.057999 0.059551 0.819211 786.328796 587.721313 1218.194946
1330014661.716802 0.056522 0.067381 0.843048 780.073486 592.412537 1217.321411
1330014661.725203 0.054715 0.074859 0.865796 773.929565 596.900696 1216.433105
1330014661.733559 0.052346 0.082244 0.887670 767.865479 601.168579 1215.519897
1330014661.741720 0.049054 0.089098 0.909172 761.805298 605.168396 1214.587158
1330014661.750335 0.045277 0.095819 0.928361 756.033752 609.108459 1213.734497
1330014661.758856 0.040746 0.101831 0.946188 750.226624 612.800781 1212.827393
1330014661.766841 0.035517 0.106817 0.963417 744.494263 616.258911 1211.887573
1330014661.775196 0.029523 0.110956 0.979864 738.924683 619.542847 1210.947632
1330014661.783463 0.023248 0.114095 0.995416 733.538513 622.643250 1210.030151
1330014661.791740 0.016404 0.116840 1.010448 728.297363 625.541992 1209.124634
1330014661.808327 0.009468 0.118831 1.024666 723.218323 628.224609 1208.243042
1330014661.810401 0.002327 0.120116 1.037991 718.288208 630.801331 1207.387329
1330014661.821550 -0.004868 0.121228 1.050725 713.507385 633.190735 1206.580322
1330014661.825131 -0.011869 0.121933 1.063031 708.832764 635.461365 1205.801514
1330014661.833598 -0.018803 0.122293 1.075007 704.274841 637.598999 1205.065186
1330014661.844081 -0.025446 0.122685 1.086497 699.840027 639.617371 1204.397095
1330014661.850404 -0.031357 0.122361 1.097514 695.530151 641.544434 1203.772949
1330014661.859809 -0.036695 0.121960 1.108035 691.364807 643.347107 1203.184570
1330014661.866618 -0.041265 0.120910 1.118022 687.356628 645.006226 1202.606445
1330014661.875091 -0.045245 0.119789 1.128732 683.613098 646.382080 1202.101562
1330014661.883358 -0.048451 0.118782 1.137786 679.969055 647.761841 1201.642944
1330014661.891545 -0.051144 0.117682 1.146336 676.483276 649.007080 1201.222656
1330014661.900157 -0.053106 0.116521 1.154505 673.192078 650.143799 1200.861938
1330014661.908632 -0.054564 0.115495 1.162168 670.066711 651.192627 1200.536133
1330014661.916591 -0.055162 0.114415 1.169264 667.119141 652.103699 1200.248657
1330014661.925103 -0.055102 0.113227 1.175932 664.308899 652.942017 1200.002319
1330014661.933271 -0.054588 0.111976 1.182167 661.666138 653.690491 1199.803223
1330014661.941778 -0.053581 0.110716 1.187819 659.775696 654.133118 1199.453979
1330014661.950089 -0.052305 0.108838 1.193268 657.412598 654.751709 1199.258301
1330014661.958434 -0.051055 0.106943 1.198400 655.177979 655.327454 1199.186646
1330014661.966664 -0.049663 0.105036 1.203184 653.067200 655.874390 1199.120728
1330014661.974857 -0.048328 0.103291 1.207919 651.128174 656.366150 1199.162231
1330014661.983227 -0.046869 0.101621 1.212424 649.298889 656.805237 1199.192749
1330014661.991555 -0.045339 0.099658 1.216628 647.590698 657.226746 1199.230103
1330014662.000057 -0.043910 0.097782 1.220435 646.002014 657.596008 1199.343872
1330014662.011236 -0.042736 0.095660 1.223764 644.504395 657.892761 1199.442017
1330014662.024996 -0.041615 0.093643 1.227053 643.164734 658.140015 1199.588013
1330014662.027097 -0.040960 0.091541 1.230192 641.909790 658.340515 1199.775269
1330014662.033193 -0.040448 0.089355 1.233202 640.746582 658.487549 1199.912231
1330014662.041344 -0.040507 0.087285 1.236183 639.700928 658.588989 1200.148926
1330014662.050167 -0.040618 0.085186 1.239124 638.731384 658.666992 1200.339966
1330014662.058331 -0.041049 0.083285 1.241943 637.836792 658.710510 1200.571655
1330014662.072011 -0.042057 0.081147 1.244695 637.051575 658.740173 1200.800415
1330014662.076964 -0.042762 0.079084 1.247156 636.319702 658.762634 1200.993408
1330014662.082996 -0.043626 0.077091 1.249632 635.706116 658.739380 1201.208740
1330014662.093378 -0.044663 0.075206 1.251672 635.121277 658.703247 1201.421387
1330014662.114674 -0.045663 0.073575 1.253707 634.661743 658.627930 1201.621338
1330014662.116608 -0.046847 0.072078 1.255421 634.264771 658.561768 1201.838379
1330014662.127392 -0.049444 0.069180 1.258179 633.972656 658.240723 1202.175171
1330014662.133379 -0.051157 0.067726 1.259036 633.631775 658.110779 1202.399170
1330014662.141402 -0.052582 0.066744 1.259548 633.590332 657.912415 1202.581177
1330014662.149525 -0.053977 0.065545 1.259622 633.646118 657.708984 1202.731323
1330014662.158064 -0.055179 0.064590 1.259398 633.816162 657.459106 1202.879150
1330014662.166661 -0.056214 0.063996 1.258833 634.071228 657.199646 1203.027466
1330014662.174740 -0.056535 0.063711 1.257869 634.429932 656.904358 1203.129517
1330014662.184055 -0.056918 0.063354 1.256616 634.906311 656.585571 1203.249878
1330014662.191473 -0.057021 0.063442 1.254771 635.435120 656.211792 1203.367310
1330014662.199569 -0.056898 0.063562 1.252543 636.091980 655.795837 1203.439331
1330014662.207950 -0.056778 0.063528 1.249816 636.853882 655.330811 1203.536011
1330014662.216557 -0.056592 0.063753 1.246891 637.739746 654.820190 1203.629150
1330014662.224861 -0.056330 0.063828 1.243641 638.698975 654.245422 1203.710327
1330014662.233272 -0.056261 0.063992 1.240060 639.743652 653.636108 1203.818359
1330014662.241366 -0.056203 0.063830 1.236212 640.860596 652.957764 1203.867554
1330014662.249584 -0.055741 0.063743 1.231935 642.030029 652.231201 1203.932861
1330014662.257947 -0.055377 0.063423 1.227471 643.308289 651.426025 1204.002197
1330014662.267169 -0.054805 0.063205 1.222781 645.121521 650.349792 1204.142700
1330014662.274739 -0.054233 0.062574 1.218040 646.544312 649.395813 1204.229736
1330014662.283297 -0.053471 0.062226 1.212883 648.036560 648.354980 1204.322388
1330014662.291271 -0.052728 0.061556 1.207723 649.617004 647.279663 1204.431152
1330014662.299552 -0.052355 0.060882 1.202490 651.270447 646.075562 1204.553345
1330014662.309756 -0.051648 0.059976 1.197138 653.017456 644.795898 1204.687134
1330014662.316264 -0.051371 0.059258 1.191511 654.833679 643.441467 1204.812866
1330014662.333161 -0.051147 0.058198 1.185523 656.725647 642.004822 1204.934692
1330014662.337321 -0.050803 0.057120 1.179143 658.707458 640.467346 1205.042114
1330014662.341576 -0.050481 0.055879 1.172542 660.751465 638.882324 1205.147827
1330014662.349626 -0.050207 0.054569 1.165397 662.870483 637.194214 1205.245361
1330014662.357972 -0.049898 0.053067 1.157964 665.057495 635.438354 1205.326294
1330014662.366093 -0.049737 0.051984 1.150252 667.288025 633.613831 1205.427246
1330014662.374360 -0.049619 0.050737 1.142089 669.633423 631.681641 1205.516602
1330014662.384057 -0.049565 0.049421 1.133629 672.032593 629.677734 1205.614136
1330014662.391352 -0.049407 0.048155 1.125018 674.529968 627.575562 1205.722290
1330014662.399738 -0.049380 0.047079 1.115824 677.114258 625.387451 1205.820312
1330014662.408008 -0.049396 0.046077 1.106234 679.769348 623.103027 1205.894775
1330014662.416169 -0.049314 0.045280 1.096263 682.531189 620.724243 1205.989502
1330014662.424529 -0.049389 0.044577 1.084961 685.255798 618.364380 1206.046997
1330014662.432927 -0.049254 0.043842 1.074174 688.178772 615.808289 1206.096313
1330014662.441763 -0.049281 0.043396 1.062862 691.181030 613.142273 1206.119995
1330014662.449842 -0.049205 0.043406 1.051283 694.236877 610.398438 1206.138550
1330014662.457647 -0.049038 0.043491 1.039186 697.347534 607.586975 1206.113647
1330014662.467909 -0.049006 0.043942 1.026425 700.513367 604.699036 1206.070312
1330014662.474423 -0.048977 0.044387 1.013312 703.711853 601.734314 1206.000244
1330014662.484675 -0.049207 0.045004 0.999690 706.971252 598.687073 1205.915527
1330014662.507139 -0.049706 0.045732 0.985776 710.279419 595.555786 1205.814331
1330014662.520855 -0.050557 0.046442 0.971882 713.608215 592.328186 1205.696411
1330014662.524436 -0.054045 0.047946 0.928111 724.010925 582.167847 1205.236816
1330014662.533656 -0.055298 0.048134 0.913059 727.548706 578.626343 1205.062378
1330014662.541313 -0.056795 0.047917 0.897863 731.139832 574.979065 1204.846191
1330014662.549663 -0.058590 0.047573 0.882546 733.243530 571.844788 1204.793823
